Pinellas_1176.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Nueces_455.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Nueces_1356.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sangamon_310.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_850.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Guilford_429.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pima_1806.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_1310.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_2097.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Washoe_425.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dane_56.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dauphin_119.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_398.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Polk_326.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Guilford_233.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Providence_813.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_1377.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hampden_1181.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_10792.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Burleigh_324.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1194.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_1328.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_1477.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Gregg_82.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Richmond_448.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Washoe_769.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pima_725.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_6467.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanJoaquin_403.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_239.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_355.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Lubbock_361.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hampden_822.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1592.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_2152.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_1250.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Cole_233.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shawnee_226.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_4884.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_7754.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_3856.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_2304.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_8917.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_3477.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Caddo_633.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Polk_630.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_724.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_803.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Mobile_324.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Gregg_124.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Caddo_445.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Philadelphia_101.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_1515.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Charleston_1664.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Charleston_972.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7831.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alachua_277.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Franklin_36.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_7526.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_505.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
LosAngeles2_164.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_1775.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_2152.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Lubbock_179.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_2064.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Washoe_262.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_905.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_5699.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alachua_273.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Baltimore_79.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_673.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_709.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_812.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_1021.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SantaFe_440.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_421.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_921.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brown_355.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Cumberland_122.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Mobile_505.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_9164.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Nueces_670.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
