2784_11100.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2524_3108.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2920_11631.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3066_11842.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2175_12470.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2372_810.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2272_9733.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2135_9106.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10680.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2084_6730.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8512.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6612.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3216_14342.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10741.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2897_4578.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6626.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2571_10826.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2255_9649.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1629_4900.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2926_4626.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2339_2539.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2918_11605.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4316.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2278_13243.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1606_4838.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8476.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2907_11472.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5663.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10644.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1977_7416.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8432.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4289.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8635.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1685.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2947_13371.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2826_4109.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3022_13468.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2917_13334.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2504_1129.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1960_6326.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3079_14846.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1688.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2016_6387.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_7855.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1918_6269.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2897_4535.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2943_11684.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3248_14659.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_13927.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2176_12620.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2631_3610.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12228.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3044_11939.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2861_4499.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1672_5159.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2084_6748.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1954_6297.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8180.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2088_8947.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2378_9994.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1827_6986.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2787_11116.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2088_8944.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2308_13320.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2403_10152.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1672_5150.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2298_2007.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3160_14113.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2037_6400.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2195_9300.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2228_13005.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2784_11098.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5585.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2237_9540.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5467.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1858_5957.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2018_7582.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3070_13729.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1698_6862.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1453.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2792_3996.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1377.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2792_3984.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2178_12654.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2077_8790.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2077_8778.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2469_975.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2237_9530.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2428_937.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1918_6195.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1657_5060.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10479.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4165.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8503.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2368_2637.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12214.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3140_13857.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2534_3214.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1475.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12220.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2649_3676.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2176_12608.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1862_7101.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8578.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8026.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2639_10940.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2745_11048.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3041_13561.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1669_5131.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2327_2426.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2542_3297.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
