tianjin_437.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4490.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_821.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2372.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_1030.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jiaxing_60.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4852.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_254.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_600.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4939.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_1322.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_440.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jiaxing_460.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6310.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_721.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2152.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2609.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_209.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
lanzhou_20.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_522.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_595.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4938.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_520.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4799.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_7013.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_542.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_212.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_346.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1918.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_167.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6146.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_214.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
