2138_205.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2230_9495.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2144_500.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_13929.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1499_4728.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3014_13437.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2151_578.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8530.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2907_11537.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1658_5091.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2534_3251.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2273_9766.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2393_862.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8249.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2320_2326.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10518.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_7939.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8037.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1852_5919.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2369_2667.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3169_14245.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2378_10072.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2254_1259.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2809_11181.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10757.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2308_13317.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2214_12914.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2151_562.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4278.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2428_936.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2302_13283.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1583.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1904_7145.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2053_7827.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1684_5304.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3064_13679.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2907_11570.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1576.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1574_4771.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1520.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2534_3258.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8329.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2139_9160.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2274_9783.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3066_11842.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1904_7180.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4166.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2401_894.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1617.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6440.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1737.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8373.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2907_11547.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3231_14600.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14464.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10742.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2450_2945.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2404_2760.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2227_12973.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2415_10216.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10750.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2230_9485.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2920_11631.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1606.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2153_12293.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1915_7254.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2142_238.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2077_8795.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2273_9763.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_14087.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2255_9657.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2173_12456.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2035_7757.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3216_14316.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1726_5835.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1969_7365.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2298_1985.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
