dalian_734.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_471.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5881.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_223.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
lanzhou_152.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_825.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_539.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5267.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2327.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_160.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4835.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_586.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5194.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4206.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_365.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1441.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
sanya_53.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2880.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ordos_51.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_1085.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_425.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tangshan_87.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_556.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
baoding_57.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_941.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_2108.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tangshan_351.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2288.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_965.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yangzhou_45.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6865.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5709.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4864.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_245.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_189.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_821.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2316.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_547.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_444.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5851.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_350.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5429.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_273.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_498.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
