xian_101.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_800.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1218.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_32.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhuhai_145.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_188.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6796.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_283.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_666.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_190.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_471.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2415.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_1129.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_283.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_80.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_105.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_167.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_386.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2278.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
haikou_101.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jiaxing_406.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3909.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1792.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
luoyang_275.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_697.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yangzhou_109.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_409.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_380.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_643.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
