Guilford_854.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_11563.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hennepin_80.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_184.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_10091.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sangamon_94.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_385.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dauphin_38.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_1322.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_173.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_452.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_5802.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Montgomery_257.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Cumberland_26.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Leon_368.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pima_931.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_2711.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_3753.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_250.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Mobile_1070.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Stanislaus_465.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Mobile_586.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_4393.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Richland_566.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_1754.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_9930.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_782.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_315.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1728.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Nueces_566.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_9754.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7384.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brown_212.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_225.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_4133.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SantaFe_386.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_1485.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7376.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_10375.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7196.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_507.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dane_164.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hampden_1182.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_5848.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SantaFe_490.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brown_302.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1331.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Montgomery_497.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7566.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Duval1_41.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_8088.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dane_362.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_1352.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Volusia_1076.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Ventura_1257.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_1712.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Oklahoma_55.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Muscogee_397.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_10629.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
NewYork_414.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_1742.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_11360.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
